@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
02839668-4812-4533-aa80-d28879100f6d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,875510408,442221944,0,false,4751,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,875748712,441983640,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010191,544308,0,0
0283aad2-e838-4210-8434-c6b4d041791e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1076432200,241300152,0,false,4753,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1076670504,241061848,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010205,549996,0,0
02843606-a07c-40cd-b779-bdb80a8db194,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1009081936,308650416,0,false,7635,15,31,0,0,0,0,2,0,1,2,0,0,1317732352,1009342752,308389600,0,?,?,?,?,?,15,31,0,0,0,0,1,0,1,2,0,0,0,0,0.010392,357752,0,0
02856dd5-3dc0-4324-90e6-067d0312383f,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,233493136,65207664,1019031552,false,15328,32,31,15,15,0,1,2,0,1,17,0,0,298700800,237487040,61213760,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.070552,1536816,0,0
0285a41e-96fc-43ec-9706-9dce46908028,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1107291392,210440960,0,false,10512,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1108522992,209209360,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010671,419196,0,0
02881659-d6a4-4a3b-9f90-3326b1dca5b4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1130589904,187142448,0,false,4752,15,15,15,15,0,0,3,0,1,2,0,0,1317732352,1130828208,186904144,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010297,589396,0,0
028fc0d4-7383-475b-8a61-cfd0bd523e76,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1137024200,180708152,0,false,7635,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1137556448,180175904,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010418,451464,0,0
029132d5-b23c-4e92-912b-9b337f5b213e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,914239976,403492376,0,false,4752,15,31,15,15,0,0,1,0,1,1,0,0,1317732352,914489760,403242592,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012633,1013048,0,0
029294b9-0048-4207-9109-3eda39889745,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,997305288,320427064,0,false,7631,15,31,15,15,0,0,3,0,1,2,0,0,1317732352,1002486072,315246280,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010446,436012,0,0
029330d5-c613-48a8-9d13-396002f2296d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1093819672,223912680,0,false,2446,16,0,0,0,0,0,3,0,1,1,0,0,1317732352,1094017936,223714416,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.020468,1238372,0,0
02951334-ad75-4ff8-84e8-d26e382ed2b0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1124131744,193600608,0,false,4753,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1124370048,193362304,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010132,513064,0,0
0296e883-809a-4c35-8a73-f9b65894d342,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,777933080,539799272,0,false,2584,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,778413208,539319144,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,13,0,0.011053,801452,0,0
02971120-859e-4475-a4a2-f18053b4954d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1141395352,176337000,0,false,10027,15,15,15,15,0,0,2,0,1,2,0,0,1317732352,1142570960,175161392,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011068,359268,0,0
029803b4-741f-4756-9a8f-b9e89b455936,-1,?,?,?,?,?,?,?,?,?,295063552,165104400,129959152,1022668800,false,986,0,0,0,0,0,0,0,0,0,0,0,0,295063552,165337144,129726408,1022668800,?,?,2,?,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
029aa705-8166-4dae-8191-440fe3c94e08,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,231708376,228682024,857341952,false,566,31,31,0,0,0,0,3,0,1,18,0,0,460390400,235427264,224963136,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,18,0,0,0,857341952,0.032727,551004,0,0
02a5599b-eba5-4ffc-85fa-1359aef01f5a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1042784792,274947560,0,false,7635,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1043043792,274688560,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010143,400512,0,0
02b2227f-0a36-435f-8926-6999e2a1426e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,815928200,501804152,0,false,10518,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,817189640,500542712,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010604,420972,0,0
02b5c39b-4a0c-4c6b-9404-3132b23f922d,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,218843984,79856816,1019031552,false,10124,32,46,15,15,0,1,3,0,1,17,0,0,298700800,222606856,76093944,1019031552,?,?,?,?,?,16,46,0,0,0,0,1,0,1,17,0,0,11,1019031552,0.047217,1318472,0,0
02b6480c-263d-40fb-88fd-f9f2e7baa799,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,819708992,498023360,0,false,7635,15,15,0,0,0,0,4,0,1,2,0,0,1317732352,820234016,497498336,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,2,0,0,0,0,0.01012,493100,0,0
02b66f6c-98c7-40a1-8360-29d3820af2d2,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,324577288,135813112,857341952,false,15093,31,46,0,0,0,12,2,0,1,38,1,16,460390400,205934208,254456192,857341952,?,?,?,?,?,31,46,0,0,0,12,1,0,1,38,1,16,0,857341952,0.033011,588936,0,0
02bb9667-458c-4f25-ab9e-2da1012dacd1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,869943384,447788968,0,false,10517,15,31,15,15,0,0,2,0,1,2,0,0,1317732352,871186856,446545496,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010921,395200,0,0
02c1e88c-2712-479a-afe1-6b872eaf92c1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,217243208,81457592,1019031552,false,14468,16,15,0,0,0,1,2,0,1,17,0,0,298700800,221036000,77664800,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.036654,899188,0,0
02c6610d-3c3e-4262-ae2e-1383aac75f0c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,862506720,455225632,0,false,4752,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,867859728,449872624,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01231,968400,0,0
02e151c7-84d1-40bf-b02d-6071838fb3b7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1097290176,220442176,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1097486280,220246072,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.016255,1168904,0,0
02e90a70-1098-4900-b743-504ef3926350,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,1028877576,288854776,0,false,10518,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,1029840048,287892304,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010775,415192,0,0
02ef5bc6-27e7-4d5c-9869-aed2f28f1fe9,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,242712480,55988320,1019031552,false,24000,31,31,0,0,0,0,3,0,1,17,0,0,298700800,246776224,51924576,1019031552,?,?,?,?,?,31,31,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.057344,1459892,0,0
030da234-0fff-496b-836a-27f23704e9e3,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,290120264,170270136,857341952,false,24009,15,15,0,0,0,0,2,0,1,17,0,0,460390400,294096424,166293976,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.03435,742600,0,0
030deb89-de2e-4c1a-bf9f-398464ace20d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1003458544,314273808,0,false,2446,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,1003849912,313882440,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.038391,1310804,0,0
030f6f97-1319-4ffb-883d-6222eb82c743,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1127252816,190479536,0,false,4752,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,1127470536,190261816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012234,966788,0,0
0323933b-dd51-4716-9e50-dca28c6cfded,-1,?,?,?,?,?,?,?,?,?,295063552,161333616,133729936,1022668800,false,986,0,0,0,0,0,0,0,0,0,0,0,0,295063552,161605152,133458400,1022668800,?,?,2,?,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
033a5599-3aa8-40f6-9e94-6f8816886de7,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,210326088,88374712,1019031552,false,3141,31,15,0,0,0,1,2,0,1,19,0,0,298700800,213789048,84911752,1019031552,?,?,?,?,?,31,15,0,0,0,0,1,0,1,19,0,0,11,1019031552,0.051368,1388792,0,0
033bceb3-0986-412e-b46e-3534aaa1684a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,791680776,526051576,0,false,7637,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,792202408,525529944,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,18,0,0.010262,474044,0,0
03404c3a-fe61-4d87-9666-3de83fadaa6c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,875551088,442181264,0,false,2585,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,875785776,441946576,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013292,1070692,0,0
034a73a1-4c6a-4fe3-ba78-103125c4e248,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1105529224,212203128,0,false,2446,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1111224296,206508056,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014696,1136072,0,0
034afdc9-5811-4044-b1c4-d213d1b33c81,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,929640744,388091608,0,false,7635,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,929901560,387830792,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010273,471900,0,0
034ca1a6-42fe-43c4-a665-27be9ce659f6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1187,2,0,2,0,0,0,0,0,1317732352,943851432,373880920,0,false,13402,0,0,0,0,0,0,3,0,1,3,0,0,1317732352,944583360,373148992,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.015238,312364,0,0
03512076-7071-427a-9aad-c87f19162c43,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,941334448,376397904,0,false,2586,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,941555320,376177032,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01219,969628,0,0
03558060-1344-4c52-917c-5d3cdf0e7381,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1051606552,266125800,0,false,4753,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1057504872,260227480,0,?,?,?,?,?,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0.010519,656444,0,0
035736cf-e1cc-4e16-aaf1-987625d4aaaf,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,775985256,541747096,0,false,7633,16,15,0,0,0,0,3,0,1,3,0,0,1317732352,776415648,541316704,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,3,0,0,0,0,0.057974,920096,0,0
0358e1e5-7123-420d-b048-5a3180b36620,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,223312328,75388472,1019031552,false,32638,16,15,0,0,0,0,2,0,1,18,0,0,298700800,227481992,71218808,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,18,0,0,11,1019031552,0.052729,1403008,0,0
035e2660-1b9a-4b19-ae81-bb9bf88ef703,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,892281208,425451144,0,false,7634,16,15,15,15,0,0,3,0,1,2,0,0,1317732352,892542024,425190328,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010396,461596,0,0
0360ee19-6c3b-4c5f-aa2b-6cbdcdfd09fb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,1115853080,201879272,0,false,10514,0,0,0,0,0,0,2,0,1,5,0,0,1317732352,1116813352,200919000,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0.01095,392980,0,0
036207fd-2327-45c7-b790-91926186cd3f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1031113864,286618488,0,false,2585,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1031507536,286224816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012376,1000932,0,0
0365fe5d-2bd7-4b73-862e-1eac300911d8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,879492184,438240168,0,false,10517,16,0,0,0,0,0,3,0,1,6,0,0,1317732352,885039240,432693112,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,6,0,0,0,0,0.01081,413420,0,0
0367bbe6-918a-4493-bc00-48c65d931d04,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1187,2,0,2,0,0,0,0,0,1317732352,1015064312,302668040,0,false,13402,16,31,15,15,0,0,1,0,1,3,0,0,1317732352,1020712520,297019832,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.016104,210240,0,0
036a4a60-48bd-4259-a170-1f880b45f3f8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,836,2,0,2,0,0,0,0,0,1317732352,1023903696,293828656,0,false,2757,15,15,15,15,0,0,3,0,1,2,0,0,1317732352,1024169360,293562992,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010242,474192,0,0
036eed6e-c2e8-416b-826b-b8ca05be320d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,877666840,440065512,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,877666840,440065512,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.031966,1356912,0,0
037327a0-8fe4-4aef-9fcb-4bd8df40ebff,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,976436488,341295864,0,false,4609,16,15,15,15,0,0,3,1,1,2,0,0,1317732352,976674872,341057480,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010655,690068,0,0
037eaf9c-9e8d-4c44-adee-033fef3b72b0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,792123240,525609112,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,792644872,525087480,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,16,0,0.010307,470556,0,0
038ed247-ced9-4e39-9d9b-8a27ac7c6642,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,276398808,183991592,857341952,false,9117,31,31,15,15,0,1,3,0,1,17,0,0,460390400,280399008,179991392,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032457,517408,0,0
03940406-58c9-422f-931a-64b3d7ec28ac,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1086764568,230967784,0,false,7634,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1087286200,230446152,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01031,470576,0,0
03986d86-47a9-4766-bb78-35b9f3513804,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1060873992,256858360,0,false,7630,15,15,15,15,0,0,3,0,1,2,0,0,1317732352,1061134808,256597544,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010384,464676,0,0
039c3575-46e6-421e-94f9-ddc9ad66b1b6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,881501744,436230608,0,false,2444,0,0,0,0,0,0,1,0,1,1,0,0,1317732352,886004032,431728320,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014823,460944,0,0
03a2b39c-1e68-4642-a214-87ca4b6aa60e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,781833408,535898944,0,false,4752,16,15,0,0,0,0,2,0,1,9,0,0,1317732352,782307000,535425352,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,9,0,0,10,0,0.01178,927528,0,0
03a8c727-d026-49e7-8350-39f70e9e68d0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,796266752,521465600,0,false,7638,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,801930064,515802288,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01011,503456,0,0
03a9ba78-ca6c-4567-b541-4bad91bc51b0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,977016296,340716056,0,false,2446,16,15,15,15,0,0,3,0,1,1,0,0,1317732352,977230672,340501680,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.024369,1304064,0,0
03adf83c-733a-425c-afde-16cc6245946e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,866094344,451638008,0,false,10513,15,0,0,0,0,0,2,0,1,2,0,0,1317732352,867333552,450398800,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011029,362384,0,0
